SMILES,IE_actual,IE_pred,EA_actual,EA_pred,E12_actual,E12_pred,E12_inv_actual,E12_inv_pred
[['CC1CO1']],10.220000267028809,7.592710494995117,,,,,,
[['COC1=C(C(=CC=C1)OC)OC']],,,,,1.0299999713897705,0.9740298986434937,,
[['C1=CN=CC=C1N=NC2=CC=NC=C2']],,,,,"[-2.319999933242798, -3.049999952316284]",-1.3257839679718018,,
[['CCC#CCCCC']],9.220000267028809,7.665233612060547,,,,,,
[['FC(F)=C(Cl)Cl']],9.649999618530273,9.578967094421387,,,,,,
[['W']],7.931000232696533,13.191954612731934,0.8112279772758484,0.5496413707733154,,,,
[['C1CCC2=NCCCN2CC1']],,,,,0.8999999761581421,1.0236809253692627,,
[['CC1CCCC1']],9.699999809265137,7.687283039093018,,,,,,
[['C1=CC=C(C=C1)NNC2=CC=CC=C2']],,,,,"[0.09300000220537186, 1.2630000114440918]",0.9739947319030762,,
[['Zn2']],,,0.4779999852180481,0.2833244204521179,,,,
[['C/C=C/C(=O)O']],9.899999618530273,8.603739738464355,,,,,,
[['CN(C)C1=CC=C(C=C1)OC']],,,,,0.20999999344348907,0.9899786710739136,,
[['C1=CC=C2C(=C1)C(=O)OC2=O']],,,,,-1.7200000286102295,-1.2161684036254883,,
[['c1ccc2c(c1)CCCC2']],8.460000038146973,7.956237316131592,,,,,,
[['C1CC2CCC1CC2']],9.470000267028809,7.5078020095825195,,,,,,
[['Zr2']],,,0.4779999852180481,0.25868141651153564,,,,
[['CN(C)C1=CC=C(C=C1)[N+](=O)[O-]']],,,,,0.8899999856948853,1.0224988460540771,,
[['C=CBr']],9.819999694824219,9.293173789978027,,,,,,
[['Cu4']],,,2.111999988555908,0.3090307414531708,,,,
[['CC1(C2C1C2(C)C)C']],,,,,1.1799999475479126,0.9650150537490845,,
[['Au3']],,,1.1950000524520874,0.2520117163658142,,,,
[['C1=CC=C(C=C1)O']],8.489999771118164,7.487969398498535,,,1.25,1.0740059614181519,,
[['C1=CC=C2C(=C1)NC(=S)O2']],,,,,0.6899999976158142,0.9964762926101685,,
[['C1=CNN=C1']],,,,,1.8300000429153442,1.0051586627960205,,
[['Y3']],,,0.7179999947547913,0.2638669013977051,,,,
[['Ni2']],,,0.6679999828338623,0.25122958421707153,-0.7490000128746033,0.22082406282424927,,
[['C(Cl)(Cl)(Cl)Cl']],,,,,-2.859999895095825,-1.609237551689148,,
[['CCCCC(=O)CC']],9.149999618530273,8.149062156677246,,,,,,
[['CCCCCI']],9.199999809265137,7.791534423828125,,,,,,
[['Mo4']],,,1.468000054359436,0.2563900649547577,,,,
[['CCOC=O']],10.609999656677246,8.218923568725586,,,,,,
[['CC(Cl)CCl']],10.800000190734863,9.023904800415039,,,,,,
[['CN(C)C1=CC=C(C=C1)[SiH3]']],,,,,0.6800000071525574,0.9931702613830566,,
[['Cc1cccc(C)c1N']],7.329999923706055,7.793049335479736,,,,,,
[['C1CCC(=CC1)N2CCCC2']],,,,,-0.05999999865889549,-1.4415011405944824,,
[['CC1=CCCCC1']],,,,,1.559999942779541,1.0737595558166504,,
[['C1CCOCC1']],9.25,7.97550630569458,,,,,,
[['C1OC2=C(O1)C=C(C=C2)C=O']],,,,,1.2599999904632568,1.0238192081451416,,
[['C=C=C']],9.692000389099121,9.120139122009277,,,,,,
[['C#CC']],10.359999656677246,8.774205207824707,,,,,,
[['CC(C)CCl']],10.729999542236328,8.652266502380371,,,,,,
[['COC1=CC2=C(C=C1)C=CN2']],,,,,0.5400000214576721,0.9683322906494141,,
[['C#CCCC']],10.100000381469727,8.259544372558594,,,,,,
[['FC(F)=C(F)Cl']],9.8100004196167,9.528300285339355,,,,,,
[['Pd2']],,,0.7080000042915344,0.2531539499759674,2.5299999713897705,0.21126721799373627,,
[['CCOC(=O)CBr']],,,,,-1.4600000381469727,-1.3828158378601074,,
[['CC(=O)C1=CC=C(C=C1)C(F)(F)F']],,,,,-2.119999885559082,-1.3676100969314575,,
[['Cu']],7.67864990234375,7.199535369873047,1.2281204462051392,0.4775726795196533,,,,
[['Zn4']],,,1.2510000467300415,0.2804573178291321,,,,
[['C1=CC=CC=C1']],9.243780136108398,7.513507843017578,,,2.0199999809265137,1.025490641593933,,
[['CCCC(C)O']],9.779999732971191,8.372902870178223,,,,,,
[['c1cnoc1']],10.0,14.583409309387207,,,,,,
[['CC(C)C(=O)C(C)C']],,,,,2.009999990463257,1.0781038999557495,,
[['ClCCCCl']],10.890000343322754,8.774397850036621,,,,,,
[['C1=CC=C2C(=C1)OC3=CC=CC=C3S2']],,,,,"[0.7379999756813049, 1.2330000400543213]",0.9261202812194824,,
[['CC(C)CC(C)(C)C']],9.890000343322754,8.82469654083252,,,,,,
[['C1C2C3C4C1C5C2C5C34']],,,,,1.2300000190734863,0.915473461151123,,
[['C=C(C)C(C)C']],9.069999694824219,8.837935447692871,,,,,,
[['CC=CC1=CC=CC=C1C=CC']],,,,,1.2599999904632568,0.990849494934082,,
[['C1=CC(=C[N+](=C1)[O-])Cl']],,,,,1.5099999904632568,1.058579683303833,,
[['C1=CC(=CC=C1[N+](=O)[O-])SSC2=CC=C(C=C2)[N+](=O)[O-]']],,,,,1.6399999856948853,0.9996601343154907,,
[['C1=CC=C(C=C1)C=O']],9.5,7.546632766723633,0.4293000102043152,0.28425776958465576,-2.309999942779541,-1.4857499599456787,,
[['C1CCCC1']],10.329999923706055,8.036243438720703,,,,,,
[['CC1CCC(N(N1C)C)C']],,,,,-0.23999999463558197,-1.085600733757019,,
[['C1=CNC(=C1)C2=CC=CN2']],,,,,0.20999999344348907,0.9656836986541748,,
[['C1CCC=CC1']],8.949999809265137,7.837613105773926,,,1.9900000095367432,1.1050083637237549,,
[['Au4']],,,1.6950000524520874,0.2854738235473633,,,,
[['C1=CC2=C3C(=C1)C4=CC=CC5=C4C(=CC=C5)C3=CC=C2']],6.960000038146973,7.106827735900879,0.9729999899864197,0.275146484375,,,,
[['C1OC2=C(O1)C=C(C=C2)C(=O)O']],,,,,1.2400000095367432,1.05374276638031,,
[['Cd']],8.938340187072754,11.269078254699707,-0.7003999948501587,0.49837929010391235,,,,
[['C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3C=CC5=CC=CC=C54']],7.510000228881836,7.0928239822387695,0.5419999957084656,0.27503132820129395,,,,
[['[C](Cl)(Cl)Cl']],8.109000205993652,10.119446754455566,2.1600000858306885,0.346321702003479,,,,
[['C1=CC=C2C(=C1)C=CS2']],,,,,1.2400000095367432,0.9548163414001465,,
[['CC12CC1C2']],,,,,1.0800000429153442,0.9681947231292725,,
[['C1=CC(=CC=C1C=O)[N+](=O)[O-]']],,,,,-1.2400000095367432,-1.2984472513198853,,
[['Au']],9.16802978515625,20.497028350830078,2.2942941188812256,0.6077903509140015,,,,
[['C1CC1C2=CC=CC=C2']],,,,,1.4500000476837158,0.989302396774292,,
[['C#CCC']],10.180000305175781,8.459088325500488,,,,,,
[['C1=CC=C(C(=C1)C#N)C#N']],,,,,-2.0799999237060547,-1.3984565734863281,,
[['Y2']],,,0.48100000619888306,0.26417168974876404,,,,
[['O=C(F)F']],13.039999961853027,10.056523323059082,,,,,,
[['Mn3']],,,1.2410000562667847,0.23692086338996887,0.9100000262260437,0.2381046712398529,,
[['CC1=CC(=C(C(=C1C)N)C)C']],,,,,0.2800000011920929,0.982731819152832,,
[['c1ccc(/N=N/c2ccccc2)cc1']],,,,,-1.7400000095367432,-1.3894550800323486,,
[['Cc1ccccc1Br']],8.5600004196167,7.8941426277160645,,,,,,
[['CCC(=O)OC']],10.149999618530273,8.422871589660645,,,,,,
[['CC(C)CO']],10.020000457763672,8.586347579956055,,,,,,
[['CC(F)F']],11.864999771118164,9.440485954284668,,,,,,
[['CCCC=C']],9.489999771118164,8.096003532409668,,,2.619999885559082,1.1975336074829102,,
[['Os2']],,,0.5989999771118164,0.22438333928585052,,,,
[['V4']],,,1.715999960899353,0.25135600566864014,,,,
[['Cc1cccc(F)c1']],8.90999984741211,7.782020568847656,,,,,,
[['CNc1ccccc1']],7.320000171661377,8.284483909606934,,,,,,
[['CSc1ccccc1']],7.940000057220459,8.136021614074707,,,,,,
[['CC(=O)C(C)C']],9.3100004196167,8.861895561218262,,,,,,
[['CCCCN']],,,,,1.0,1.1807365417480469,,
[['CC=CC1=CC=C(C=C1)C(C)(C)C']],,,,,1.2699999809265137,1.0147894620895386,,
[['Rf']],5.973999977111816,75.09860229492188,,,,,,
[['COc1ccc(Br)cc1']],8.130000114440918,7.790971755981445,,,,,,
[['Clc1cc(Cl)c(Cl)c(Cl)c1Cl']],,,0.7289999723434448,0.3007913827896118,,,,
[['CC(C)Cl']],10.779999732971191,9.124173164367676,,,,,,
[['C[CH]CC']],,,-0.1289999932050705,0.2915583550930023,,,,
[['CC(=CC(=C)C)C']],,,,,1.600000023841858,1.1129698753356934,,
[['C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43']],"[7.599999904632568, 8.0]",7.113717079162598,0.3199999928474426,0.2751733958721161,"[1.1330000162124634, 1.1829999685287476]",0.9358465671539307,,
[['C(=S)=S']],10.072999954223633,9.496031761169434,0.5525000095367432,0.3254660367965698,,,,
[['CC1=CC=C(C=C1)[N+](=O)[O-]']],9.460000038146973,7.807610511779785,0.949999988079071,0.2939890921115875,,,,
[['[CH2]O']],,,,,1.5099999904632568,1.7393407821655273,,
[['Oc1ccc2ccccc2c1']],7.869999885559082,7.9599409103393555,,,,,,
[['CC(=O)C1=CC=C(C=C1)Br']],,,,,-2.2699999809265137,-1.3159663677215576,,
[['Cc1ccc(Cl)cc1']],8.6899995803833,7.854414939880371,,,,,,
[['S']],"[999.5999755859375, 2252.0, 3357.0, 4556.0]",969.2188720703125,200.41009521484375,2.262099027633667,,,,
[['Cc1ccccc1Cl']],8.720000267028809,7.9739837646484375,,,,,,
[['CCC(C)(C)C']],,,,,3.1600000858306885,1.0880285501480103,,
[['CC1CCCCC1']],9.640000343322754,7.7037153244018555,,,,,,
[['CN(C)C1=CC=C(C=C1)N(C)C']],,,,,-0.2199999988079071,-1.159594178199768,,
[['Re1']],,,0.2800000011920929,1.7900201082229614,,,,
[['C1=CSC(=N1)N']],,,,,0.5699999928474426,1.0105760097503662,,
[['Cc1cccc2cc[nH]c12']],7.714000225067139,8.010427474975586,,,,,,
[['CC(C)[N+](=O)[O-]']],10.739999771118164,8.804084777832031,,,,,,
[['CNN']],7.699999809265137,8.46778392791748,,,,,,
[['Fc1cc(F)c(F)cc1F']],9.329999923706055,7.896965026855469,,,,,,
[['Mo']],7.048289775848389,7.839718818664551,0.7426300048828125,0.4274652600288391,,,,
[['CN1CCCN(C1=O)C']],,,,,1.1699999570846558,1.0058056116104126,,
[['C1=COC=C1']],8.880000114440918,7.519024848937988,,,1.559999942779541,1.025022029876709,,
[['C1CC2CC(C1)C2']],,,,,1.1100000143051147,1.0380034446716309,,
[['C1CN2CCN1CC2']],,,,,0.18000000715255737,1.0043519735336304,,
[['C1=CC(=CC=C1N)[N+](=O)[O-]']],,,,,"[0.5899999737739563, 0.7599999904632568]",1.0698611736297607,,
[['Cc1cc2ccccc2[nH]1']],7.671000003814697,7.947569847106934,,,,,,
[['C=CC(=C)C']],8.859999656677246,8.874287605285645,,,,,,
[['C1=CC=C(C=C1)[Si](C2=CC=CC=C2)(C3=CC=CC=C3)Cl']],,,,,2.0299999713897705,0.9770175218582153,,
[['CC(C)(C)OC(C)(C)C']],8.880000114440918,9.193203926086426,,,,,,
[['C/C=C/C1=CC(=CC=C1)Br']],,,,,1.5399999618530273,1.0520168542861938,,
[['CC[N+]1=CC=CC2=CC=CC=C21']],,,,,2.190000057220459,0.9466631412506104,,
[['CN1C=CC=C1']],,,,,0.6600000262260437,0.9781599044799805,,
[['C(=O)=S']],11.180000305175781,9.571749687194824,0.46000000834465027,0.32433825731277466,,,,
[['Re3']],,,1.027999997138977,0.21048271656036377,,,,
[['c1ccc2c(c1)Cc1ccccc1-2']],7.909999847412109,7.933265686035156,,,,,,
[['CC(C)(C)C1=CC=CN1']],,,,,0.7300000190734863,1.020739197731018,,
[['Re']],7.828000068664551,153.6007080078125,0.06002119183540344,2.124863624572754,,,,
[['CC(=C)C']],,,,,2.5299999713897705,1.2404991388320923,,
[['CC(C)Br']],10.100000381469727,9.128332138061523,,,,,,
[['Zr3']],,,0.8420000076293945,0.2613182067871094,,,,
[['CSC']],8.6899995803833,7.96884822845459,,,,,,
[['Nb4']],,,1.3739999532699585,0.26702868938446045,,,,
[['CCCl']],10.979999542236328,9.00451946258545,,,,,,
[['CCCCCCCC']],,,,,2.759999990463257,1.1165788173675537,,
[['O=S(=O)(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']],,,,,-0.8299999833106995,-1.427652359008789,,
[['C1C=CC2=CC=CC=C21']],8.140000343322754,7.233717441558838,,,1.2799999713897705,0.9816182851791382,,
[['O=Cc1ccco1']],9.220000267028809,8.877668380737305,,,,,,
[['C1C2C1C2']],,,,,1.2999999523162842,0.9842617511749268,,
[['ClCBr']],10.770000457763672,9.541241645812988,,,,,,
[['Oc1cccc(Cl)c1']],8.654999732971191,8.109505653381348,,,,,,
[['C=C(Cl)Cl']],9.8100004196167,9.929197311401367,,,,,,
[['Hf']],6.7829999923706055,5.719640254974365,0.1769540011882782,0.464072048664093,,,,
[['CC1=CC=C(C=C1)C']],8.4399995803833,7.52230167388916,0.0015190000412985682,0.28634199500083923,1.5,1.0239278078079224,,
[['C']],12.609999656677246,20.440940856933594,,,,,,
[['CC1=CC=C(N1)C2=CC=CN2']],,,,,0.07000000029802322,0.9630268812179565,,
[['Rh4']],,,1.6200000047683716,0.30095869302749634,,,,
[['COC1=CC=C(C=C1)O']],,,,,0.7900000214576721,1.0578598976135254,,
[['C#C']],11.399999618530273,10.841460227966309,3.2730000019073486,0.3889806270599365,,,,
[['CC(=O)C1=CC=CC=C1']],9.279999732971191,7.848817825317383,0.33390000462532043,0.292746901512146,-2.490000009536743,-1.3922946453094482,,
[['Fe4']],,,2.0220000743865967,0.300039678812027,,,,
[['C1=CC(=O)C=CC1=O']],10.0,7.885531425476074,1.850000023841858,0.2969345152378082,,,,
[['CC1(C2CCC1N=N2)C']],,,,,1.4600000381469727,0.9745588302612305,,
[['C1=CNC=C1']],8.206999778747559,7.53297233581543,,,0.699999988079071,1.0249041318893433,,
[['Sc']],6.52092981338501,5.71068000793457,0.18539999425411224,0.4693787097930908,,,,
[['C1=CC=C(C=C1)N']],7.71999979019165,7.473965644836426,,,0.5699999928474426,1.0508826971054077,,
[['Cr4']],,,1.8070000410079956,0.2583313584327698,,,,
[['CCS']],9.3100004196167,8.683305740356445,,,,,,
[['CC1=C[N+](=CC=C1)[O-]']],,,,,1.399999976158142,0.9922441244125366,,
[['C=C(C)CC']],9.119999885559082,8.612672805786133,,,,,,
[['CC(C)I']],9.1899995803833,8.776217460632324,,,,,,
[['C1(=C(C(=C(C(=C1F)F)Br)F)F)F']],9.619999885559082,9.323858261108398,1.149999976158142,0.32155847549438477,,,,
[['CCC=C']],9.550000190734863,8.298645973205566,,,2.5399999618530273,1.2165251970291138,,
[['CCCC=O']],9.819999694824219,8.275890350341797,,,,,,
[['Rh3']],,,1.1269999742507935,0.23044469952583313,,,,
[['CC1=CC=C(C=C1)C2CC2']],,,,,1.2000000476837158,0.9923800230026245,,
[['CCCC(=O)O']],10.170000076293945,8.609251976013184,,,,,,
[['FC(F)=C(F)F']],10.140000343322754,9.473572731018066,,,,,,
[['C1=CC=C(C=C1)C(=O)Cl']],,,,,-1.5800000429153442,-1.4242738485336304,,
[['COC1=CC=C(C=C1)SSC2=CC=C(C=C2)OC']],,,,,0.8999999761581421,0.962794303894043,,
[['CNC']],8.239999771118164,8.170853614807129,,,,,,
[['CSC']],,,,,1.1399999856948853,1.1454743146896362,,
[['C#N']],13.600000381469727,10.279234886169434,,,,,,
[['Pd4']],,,1.7450000047683716,0.2879158854484558,,,,
[['[C-]#[S+]']],11.329999923706055,8.330423355102539,0.20499999821186066,0.3204463720321655,,,,
[['C1=CC=C(C(=C1)N)N']],,,,,0.10000000149011612,1.047500729560852,,
[['C/C=C/C(C)C']],8.970000267028809,8.088645935058594,,,,,,
[['C1COCCO1']],9.1899995803833,7.952735900878906,,,2.119999885559082,1.1123560667037964,,
[['Brc1ccc(I)cc1']],,,,,-2.3299999237060547,-1.4505152702331543,,
[['Fe3']],,,1.11899995803833,0.2327379584312439,0.14000000059604645,0.21243436634540558,,
[['C/C=C/C1=CC=C(C=C1)OC']],,,,,0.8600000143051147,1.0013357400894165,,
[['CCCC']],10.529999732971191,7.936428070068359,,,,,,
[['Hg4']],,,1.7790000438690186,0.27907299995422363,,,,
[['COC1=CC=C(C=C1)OC']],,,,,0.9200000166893005,1.0052764415740967,,
[['Ru1']],,,0.2709999978542328,1.8412675857543945,,,,
[['CCC[N+](=O)[O-]']],10.779999732971191,8.1845121383667,,,,,,
[['CC1=CC=CC2=CC=CC=C12']],,,,,1.059999942779541,0.967125654220581,,
[['Hg1']],,,0.3790000081062317,1.8949600458145142,,,,
[['C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1']],,,,,-3.509999990463257,-1.2659553289413452,,
[['C1=CC=C2C(=C1)C=CC=C2N=NC3=CC=CC4=CC=CC=C43']],,,,,"[-2.6500000953674316, -3.2100000381469727]",-1.2898184061050415,,
[['CC12CCC(C1)(N=N2)C']],,,,,1.2000000476837158,0.9501811265945435,,
[['c1ccc2cc3ccccc3cc2c1']],,,,,-2.299999952316284,-1.362433671951294,,
[['C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32']],"[7.449999809265137, 7.599999904632568]",7.124283790588379,0.38999998569488525,0.27548423409461975,,,,
[['CCI']],9.348999977111816,8.236794471740723,,,,,,
[['Ta2']],,,0.5490000247955322,0.25506848096847534,,,,
[['CCC1=CC=C(C=C1)OC']],,,,,1.0700000524520874,1.0167579650878906,,
[['CC12CCC(CC1)(N=N2)C']],,,,,0.949999988079071,0.9733313322067261,,
[['Oc1ccccn1']],8.447999954223633,8.859553337097168,,,,,,
[['C(F)(F)(F)I']],10.279999732971191,10.680097579956055,1.5700000524520874,0.3672908544540405,,,,
[['CN(C)N1CCCC1']],,,,,-0.27000001072883606,-1.280196189880371,,
[['CC(C)CI']],9.180000305175781,8.245804786682129,,,,,,
[['C1=CC=C2C=C(C=CC2=C1)N=NC3=CC4=CC=CC=C4C=C3']],,,,,"[-2.740000009536743, -3.2699999809265137]",-1.2938629388809204,,
[['C1C2CC3CC1CC(C2)C3']],9.25,7.391687870025635,,,2.299999952316284,0.995864987373352,,
[['C12C3C4C1C5C2C3C45']],,,,,1.340000033378601,0.900049090385437,,
[['Sc1ccccc1']],8.300000190734863,8.18349552154541,,,,,,
[['CN(C)C(=C)C1=CC=CC=C1']],,,,,0.3100000023841858,0.9963200092315674,,
[['C/C=C/C1=CC=CC=C1']],,,,,1.5299999713897705,1.0018430948257446,,
[['CCCCBr']],10.130000114440918,8.227269172668457,,,,,,
[['C=CCCCCCCCC']],9.420000076293945,7.929655075073242,,,,,,
[['F']],"[1681.0, 3374.199951171875]",1461.043212890625,328.1648864746094,2.1330058574676514,,,,
[['COC1=CC=CC2=C1C=CN2']],,,,,0.5899999737739563,0.9604383707046509,,
[['Cd1']],,,0.328000009059906,1.7933183908462524,,,,
[['CCOCC']],9.510000228881836,7.821731090545654,,,,,,
[['CC1=CC=C(C=C1)SSC2=CC=C(C=C2)C']],,,,,1.0800000429153442,0.9663499593734741,,
[['Fc1ccccc1F']],9.289999961853027,8.01298713684082,,,,,,
[['CSSC']],7.400000095367432,7.620532035827637,,,,,,
[['CCSC']],8.550000190734863,7.804141998291016,,,,,,
[['CS']],9.439000129699707,8.927164077758789,,,,,,
[['Ir']],9.064000129699707,173.66395568847656,1.5546820163726807,2.0805881023406982,,,,
[['IC(I)I']],9.229999542236328,8.985922813415527,,,,,,
[['C1=C[N+](=CC=C1[N+](=O)[O-])[O-]']],,,,,1.7400000095367432,1.0256389379501343,,
[['CCCC(=O)CCC']],9.100000381469727,8.113829612731934,,,,,,
[['CC1=CC=[N+](C=C1)[O-]']],,,,,1.2200000286102295,1.0002883672714233,,
[['CCOC(C)=O']],10.010000228881836,8.415555000305176,,,,,,
[['C1CCC2=CC=CC=C2C1']],,,,,1.5099999904632568,1.0129019021987915,,
[['CC(C)O']],10.170000076293945,9.033780097961426,,,,,,
[['C1CCNC1']],,,,,0.5099999904632568,1.1100715398788452,,
[['Cc1ccco1']],8.380000114440918,8.637579917907715,,,,,,
[['C=C(C)C']],9.220000267028809,9.017361640930176,,,,,,
[['C1=CC=C(C=C1)Br']],,,,,2.119999885559082,1.0864784717559814,,
[['COC(=O)C1=CC=C(C=C1)C#N']],,,,,-2.0999999046325684,-1.317209243774414,,
[['Cl']],"[1251.199951171875, 2298.0, 3822.0]",907.049072265625,348.57501220703125,2.3449058532714844,,,,
[['N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1']],,,,,-0.25,-1.3836166858673096,,
[['Hg3']],,,1.2890000343322754,0.28440189361572266,,,,
[['W2']],,,0.5820000171661377,0.25898411870002747,,,,
[['CC1=CC(=CC=C1)N=NC2=CC=CC(=C2)C']],,,,,"[-2.9000000953674316, -3.5299999713897705]",-1.2698460817337036,,
[['Fc1ccc(F)cc1']],9.158900260925293,7.917413711547852,,,,,,
[['BrC(Br)Br']],10.5,10.120617866516113,,,,,,
[['Rh']],7.412909984588623,101.61659240722656,1.1357810497283936,1.163685917854309,,,,
[['CCOC(=C)O[Si](C)(C)C']],,,,,0.8899999856948853,1.03910493850708,,
[['Mn1']],,,0.2680000066757202,1.8866031169891357,,,,
[['CN(C)S(=O)(=O)C']],,,,,1.6799999475479126,1.169075608253479,,
[['Re2']],,,0.6100000143051147,0.21523679792881012,,,,
[['CC(C)C']],10.680000305175781,8.75513744354248,,,,,,
[['C=CF']],10.359999656677246,9.223958969116211,,,,,,
[['C=CC=C']],9.071999549865723,8.649317741394043,,,,,,
[['C/C=C/C']],9.100000381469727,7.934988021850586,,,,,,
[['Rh2']],,,0.6549999713897705,0.23284785449504852,,,,
[['CCC#N']],11.850000381469727,8.370064735412598,0.015092000365257263,0.2970271706581116,,,,
[['CC1=CC=C(C=C1)Cl']],,,,,1.7000000476837158,1.0945883989334106,,
[['C1=CC=C(C=C1)[Si](C2=CC=CC=C2)C3=CC=CC=C3']],,,,,2.0399999618530273,0.9522113800048828,,
[['Hg2']],,,0.6850000023841858,0.281615674495697,2.065999984741211,0.25276538729667664,,
[['C/C=C/C1=CC(=CC=C1)OC']],,,,,1.2200000286102295,0.9985078573226929,,
[['BrC(Br)(Br)Br']],10.3100004196167,11.21137523651123,,,,,,
[['CCCI']],9.260000228881836,7.940248966217041,,,,,,
[['CCC=O']],9.960000038146973,8.486305236816406,0.000999000039882958,0.3005477488040924,,,,
[['[CH3].[CH3].[CH3].[CH3].[Sn]']],8.890000343322754,8.346258163452148,,,,,,
[['c1ccc2cnccc2c1']],8.529999732971191,9.379579544067383,,,,,,
[['C1=Cc2cccc3cccc1c23']],8.119999885559082,7.6745381355285645,,,,,,
[['CC(C)CC(=O)CC(C)C']],9.010000228881836,8.419562339782715,,,,,,
[['C1=CC(=CC=C1S)S']],,,,,0.7799999713897705,1.1241487264633179,,
[['C1=CC(=CC=C1N)Cl']],,,,,0.5400000214576721,1.1234606504440308,,
[['Co2']],,,0.625,0.23668843507766724,-0.8330000042915344,0.20600782334804535,,
[['C=CC(C)C']],9.520000457763672,8.579244613647461,,,,,,
[['CCN(CC)c1ccccc1']],6.980000019073486,7.997138500213623,,,,,,
[['C1=CC(=CC=C1C#N)O']],,,,,1.7000000476837158,1.1493330001831055,,
[['CC(C)C(=O)C(C)C']],8.960000038146973,8.894495010375977,,,,,,
[['Clc1cccs1']],8.739999771118164,8.553240776062012,,,,,,
[['Au1']],,,0.33500000834465027,1.730640172958374,1.309999942779541,0.3039447069168091,,
[['CCCC(C)=O']],9.380000114440918,8.457823753356934,,,,,,
[['Mn2']],,,0.5680000185966492,0.23811018466949463,-1.4270000457763672,0.21651339530944824,,
[['CC(=C(OC)O[Si](C)(C)C)C']],,,,,0.5099999904632568,1.0087231397628784,,
[['CS(=O)C']],,,,,1.6100000143051147,1.2546411752700806,,
[['C1=CC2=C3C(=C1)C=CC3=CC=C2']],,,,,0.8899999856948853,0.9400359392166138,,
[['C1=CC=C(C=C1)/C=C/CO']],,,,,"[1.2430000305175781, 1.7330000400543213]",1.06056809425354,,
[['CC(=N)O']],9.6899995803833,9.371304512023926,,,,,,
[['Ni1']],,,0.2709999978542328,1.6747668981552124,,,,
[['C[Si](C)(C)CC1=CC=CC=C1']],,,,,0.9900000095367432,0.9933558702468872,,
[['Nc1ccc(N)cc1']],6.869999885559082,7.903183937072754,,,,,,
[['Y1']],,,0.21899999678134918,1.8791985511779785,,,,
[['C1=CC(=O)OC1=O']],,,,,-1.3600000143051147,-1.2847206592559814,,
[['FC(F)=C(F)C(F)(F)F']],10.600000381469727,10.038702964782715,,,,,,
[['C1=CC(=CC=C1C#N)C#N']],,,,,-2.0199999809265137,-1.415792465209961,,
[['COC1=CC=C(C=C1)C=O']],,,,,1.6799999475479126,1.0677002668380737,,
[['CC1(C2C1(C2)C)C']],,,,,0.8799999952316284,0.9428900480270386,,
[['CCCCS']],9.140000343322754,8.103402137756348,,,,,,
[['W3']],,,0.9380000233650208,0.26231634616851807,,,,
[['COC1=CC=C(C=C1)C2CC2']],,,,,0.9599999785423279,0.9873700141906738,,
[['Ru2']],,,0.6039999723434448,0.23719383776187897,,,,
[['Au2']],,,0.7580000162124634,0.2489784061908722,1.4199999570846558,0.22798314690589905,,
[['Fc1ccccc1']],9.199999809265137,8.197367668151855,,,,,,
[['CN1C2CCC(N1C)CC2']],,,,,-0.28999999165534973,-1.193983793258667,,
[['Brc1cccc2ccccc12']],8.079999923706055,7.913324356079102,,,,,,
[['CC(=O)C1=CC=C(C=C1)[N+](=O)[O-]']],,,,,-1.309999942779541,-1.2275769710540771,,
[['c1ccc(-c2cccc(-c3ccccc3)c2)cc1']],8.020000457763672,8.295936584472656,,,,,,
[['Cc1ccccc1F']],8.90999984741211,7.874355316162109,,,,,,
[['CC(C)O']],,,,,2.559999942779541,1.244981050491333,,
[['Pd']],8.285320281982422,14.734391212463379,0.5586720108985901,0.5768836140632629,,,,
[['C1=C/C=C\\C=C/C=C1']],,,0.5699999928474426,0.2754659652709961,,,,
[['Pd1']],,,0.3059999942779541,1.7003836631774902,,,,
[['Ag']],7.529300212860107,20.5500431060791,1.2963786125183105,0.601211667060852,,,,
[['Os1']],,,0.33000001311302185,1.827417254447937,,,,
[['CC(=O)CC(C)C']],9.300000190734863,8.587349891662598,,,,,,
[['CCC(C)=O']],9.520000457763672,8.675021171569824,,,,,,
[['Ag3']],,,1.2730000019073486,0.2472696751356125,1.4199999570846558,0.24254110455513,,
[['C1C2C=CC1C=C2']],,,,,1.1699999570846558,0.9824578762054443,,
[['Hf1']],,,0.26100000739097595,1.81779944896698,,,,
[['C1CC[C@H]2CCCC[C@H]2C1']],9.319999694824219,7.666971683502197,,,,,,
[['CC1=CC=C(C=C1)[SiH3]']],,,,,1.8799999952316284,1.0188367366790771,,
[['Pt2']],,,0.6859999895095825,0.250495582818985,,,,
[['c1ccc(-c2ccc(-c3ccccc3)cc2)cc1']],7.800000190734863,8.260647773742676,,,,,,
[['COC1=CC2=CC=CC=C2C=C1']],,,,,0.9399999976158142,0.9730228185653687,,
[['CCCCO']],,,,,2.619999885559082,1.2217936515808105,,
[['Sc2']],,,0.5799999833106995,0.26673170924186707,,,,
[['Cc1ccc(O)cc1']],8.34000015258789,7.7909932136535645,,,,,,
